Timestamp	DateTimeStamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	Descriptor	StimuliName	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	AudioSampleNumber																				
1932330	19:23.3	32:12.3	116013	876.741	262.3675	0.607095	0.316056	570.9609	3.456943	0	849.4537	290.5689	0.412265	0.337472	568.0527	3.517038	0	4150	863	276						90.avi	0	1280	800	0	0	860	279	2065	0	Content		863	276	1932329955	23705592191	93350358																				
1932347	19:23.3	32:12.3	116014	880.7156	268.6869	0.607205	0.316142	571.1211	3.486069	0	852.168	283.7761	0.412381	0.337498	568.0781	3.444403	0	4150	866	276						90.avi	0	1280	800	0	0	860	279	2065	0	Content		866	276	1932346576	23705608812	93351156																				
1932363	19:23.4	32:12.4	116015	871.0425	254.7724	0.607281	0.316227	571.2379	3.443847	0	849.8504	293.997	0.412493	0.337529	568.0688	3.52527	0	4150	860	274						90.avi	0	1280	800	0	0	860	279	2065	0	Content		860	274	1932363335	23705625571	93351961																				
1932380	19:23.4	32:12.4	116016	868.3291	258.3712	0.60734	0.316209	571.2531	3.461758	0	856.0637	292.7623	0.412579	0.337456	568.1508	3.498908	0	4150	862	276						90.avi	0	1280	800	0	0	860	279	2065	0	Content		862	276	1932379952	23705642188	93352758																				
1932397	19:23.4	32:12.4	116017	866.4492	257.2832	0.607425	0.316162	571.1949	3.447719	0	855.3512	283.0464	0.41266	0.337394	568.1532	3.480297	0	4150	861	270						90.avi	0	1280	800	0	0	860	279	2065	0	Content		861	270	1932396573	23705658809	93353556																				
1932413	19:23.4	32:12.4	116018	870.6249	260.3108	0.607527	0.31621	571.1443	3.474479	0	846.2675	293.8334	0.412745	0.337448	568.1724	3.539222	0	4150	858	277						90.avi	0	1280	800	0	0	860	279	2065	0	Content		858	277	1932413326	23705675562	93354360																				
1932430	19:23.4	32:12.4	116019	871.0085	266.8198	0.607614	0.316194	571.14	3.517508	0	852.4127	281.4752	0.412838	0.337414	568.2482	3.507416	0	4150	862	274						90.avi	0	1280	800	0	0	860	279	2065	0	Content		862	274	1932429943	23705692179	93355158																				
1932447	19:23.4	32:12.4	116020	883.04	262.1214	0.607706	0.316138	571.293	3.530648	0	849.2979	296.5222	0.41294	0.337328	568.2242	3.561203	0	4150	866	279						90.avi	0	1280	800	0	0	860	279	2065	0	Content		866	279	1932446569	23705708805	93355956																				
1932463	19:23.5	32:12.5	116021	866.2684	258.799	0.607759	0.316207	571.3115	3.504796	0	850.6934	283.5742	0.413009	0.337375	568.2034	3.546204	0	4150	858	271						90.avi	0	1280	800	0	0	860	279	2065	0	Content		858	271	1932463187	23705725423	93356753																				
1932480	19:23.5	32:12.5	116022	862.9008	260.3595	0.607802	0.31624	571.3368	3.488863	0	851.4409	285.9526	0.413065	0.337423	568.2173	3.548619	0	4150	857	273						90.avi	0	1280	800	0	0	860	279	2065	0	Content		857	273	1932479939	23705742175	93357557																				
1932497	19:23.5	32:12.5	116023	856.7516	257.5164	0.607843	0.316184	571.325	3.489597	0	848.6263	289.7246	0.413104	0.337355	568.2251	3.583428	0	4150	853	274						90.avi	0	1280	800	0	0	860	279	2065	0	Content		853	274	1932496561	23705758797	93358355																				
1932513	19:23.5	32:12.5	116024	863.7863	261.8178	0.607853	0.316207	571.3275	3.521549	0	847.6234	291.0806	0.413134	0.337385	568.1957	3.60159	0	4150	856	276						90.avi	0	1280	800	0	0	860	279	2065	0	Content		856	276	1932513185	23705775421	93359153																				
1932530	19:23.5	32:12.5	116025	865.9824	255.4888	0.607851	0.316292	571.332	3.526385	0	845.1636	296.8858	0.413143	0.3375	568.2413	3.573029	0	4150	856	276						90.avi	0	1280	800	0	0	860	279	2065	0	Content		856	276	1932529809	23705792045	93359951																				
1932547	19:23.5	32:12.5	116026	865.4751	268.2941	0.607826	0.316254	571.3451	3.556434	0	855.5035	287.9242	0.413102	0.337487	568.2161	3.570529	0	4150	860	278						90.avi	0	1280	800	0	0	860	279	2065	0	Content		860	278	1932546557	23705808793	93360755																				
1932563	19:23.6	32:12.6	116027	860.6229	266.7554	0.607791	0.316217	571.3183	3.554127	0	843.0093	288.7732	0.413071	0.337471	568.1805	3.61068	0	4150	852	278						90.avi	0	1280	800	0	0	860	279	2065	0	Content		852	278	1932563185	23705825421	93361553																				
1932580	19:23.6	32:12.6	116028	870.208	270.1201	0.607758	0.3163	571.3034	3.555681	0	847.5861	291.0724	0.413015	0.337661	568.1064	3.611492	0	4150	859	281						90.avi	0	1280	800	0	0	860	279	2065	0	Content		859	281	1932579808	23705842044	93362351																				
1932596	19:23.6	32:12.6	116029	872.9279	271.8255	0.607721	0.316386	571.2404	3.568123	0	846.0155	296.5425	0.412963	0.337876	568.0561	3.645494	0	4150	859	284						90.avi	0	1280	800	0	0	860	279	2065	0	Content		859	284	1932596432	23705858668	93363149																				
1932613	19:23.6	32:12.6	116030	874.6943	264.9283	0.607672	0.316321	571.1497	3.581405	0	847.7477	285.5546	0.412925	0.337816	568.0975	3.624864	0	4150	861	275						90.avi	0	1280	800	0	0	860	279	2065	0	Content		861	275	1932613178	23705875414	93363953																				
1932630	19:23.6	32:12.6	116031	870.1195	261.7589	0.607644	0.31633	571.1387	3.541736	0	851.5836	278.75	0.412898	0.337838	568.0852	3.607507	0	4150	861	270						90.avi	0	1280	800	0	0	860	279	2065	0	Content		861	270	1932629814	23705892050	93364751																				
1932646	19:23.6	32:12.6	116032	865.3662	267.3976	0.607629	0.316529	571.1287	3.574412	0	851.6147	284.7859	0.412908	0.338037	568.1918	3.631092	0	4150	858	276						90.avi	0	1280	800	0	0	860	279	2065	0	Content		858	276	1932646428	23705908664	93365549																				
1932663	19:23.7	32:12.7	116033	866.9247	273.2626	0.607616	0.316537	571.0934	3.602534	0	848.0269	283.0762	0.412899	0.338033	568.1929	3.628483	0	4150	857	278						90.avi	0	1280	800	0	0	860	279	2065	0	Content		857	278	1932663053	23705925289	93366347																				
1932680	19:23.7	32:12.7	116034	871.8848	267.3246	0.607608	0.316412	571.1027	3.586574	0	849.5707	287.5386	0.412877	0.337886	568.1119	3.634724	0	4150	861	277						90.avi	0	1280	800	0	0	860	279	2065	0	Content		861	277	1932679804	23705942040	93367151																				
1932696	19:23.7	32:12.7	116035	863.2345	268.5452	0.607603	0.316514	571.1031	3.580978	0	854.4254	286.0121	0.412882	0.337943	568.1647	3.65129	0	4150	859	277						90.avi	0	1280	800	0	0	860	279	2065	0	Content		859	277	1932696427	23705958663	93367949																				
1932713	19:23.7	32:12.7	116036	858.7131	265.0167	0.607575	0.316594	571.1546	3.612872	0	847.2347	290.8244	0.412866	0.337952	568.1779	3.64604	0	4150	853	278						90.avi	0	1280	800	0	0	860	279	2065	0	Content		853	278	1932713052	23705975288	93368747																				
1932730	19:23.7	32:12.7	116037	869.4473	266.9744	0.607517	0.316436	571.204	3.605186	0	846.9739	281.6437	0.412819	0.337809	568.1556	3.640812	0	4150	858	274						90.avi	0	1280	800	0	0	860	279	2065	0	Content		858	274	1932729680	23705991916	93369545																				
1932746	19:23.7	32:12.7	116038	866.5765	267.0641	0.607419	0.31641	571.2868	3.596533	0	846.4777	286.9101	0.412745	0.337752	568.2686	3.645849	0	4150	857	277						90.avi	0	1280	800	0	0	860	279	2065	0	Content		857	277	1932746428	23706008664	93370349																				
1932763	19:23.8	32:12.8	116039	866.283	265.4441	0.607345	0.316543	571.3372	3.60463	0	849.5279	285.4847	0.412672	0.337903	568.345	3.648987	0	4150	858	275						90.avi	0	1280	800	0	0	860	279	2065	0	Content		858	275	1932763052	23706025288	93371147																				
1932780	19:23.8	32:12.8	116040	870.2871	267.0031	0.607283	0.316323	571.3616	3.61184	0	851.3978	291.9627	0.412576	0.337733	568.1955	3.676146	0	4150	861	279						90.avi	0	1280	800	0	0	860	279	2065	0	Content		861	279	1932779676	23706041912	93371944																				
1932796	19:23.8	32:12.8	116041	871.468	266.8903	0.607185	0.316248	571.276	3.625574	0	847.3245	295.1054	0.412483	0.337614	568.2045	3.682791	0	4150	859	281						90.avi	0	1280	800	0	0	860	279	2065	0	Content		859	281	1932796297	23706058533	93372742																				
1932813	19:23.8	32:12.8	116042	876.0495	269.0954	0.607055	0.316364	571.3295	3.61602	0	849.8915	291.6116	0.41238	0.337856	568.2725	3.695231	0	4150	863	280						90.avi	0	1280	800	0	0	860	279	2065	0	Content		863	280	1932813047	23706075283	93373546																				
1932830	19:23.8	32:12.8	116043	864.6119	266.8022	0.606923	0.316388	571.4178	3.618026	0	846.1949	293.3661	0.412284	0.337899	568.3096	3.702955	0	4150	855	280						90.avi	0	1280	800	0	0	860	279	2065	0	Content		855	280	1932829668	23706091904	93374344																				
1932846	19:23.8	32:12.8	116044	868.3165	270.0135	0.606819	0.316227	571.388	3.612209	0	842.2876	292.3906	0.412147	0.337774	568.451	3.657453	0	4150	855	281						90.avi	0	1280	800	0	0	860	279	2065	0	Content		855	281	1932846292	23706108528	93375142																				
1932863	19:23.9	32:12.9	116045	867.8223	263.8166	0.606741	0.31616	571.3403	3.607144	0	844.9437	293.0916	0.412015	0.337812	568.1839	3.684268	0	4150	856	278						90.avi	0	1280	800	0	0	860	279	2065	0	Content		856	278	1932862917	23706125153	93375940																				
1932880	19:23.9	32:12.9	116046	861.2188	263.6356	0.606627	0.316203	571.2485	3.591912	0	852.9139	280.5172	0.411934	0.337951	568.2583	3.662572	0	4150	857	272						90.avi	0	1280	800	0	0	860	279	2065	0	Content		857	272	1932879665	23706141901	93376744																				
1932896	19:23.9	32:12.9	116047	864.0276	268.0029	0.606567	0.316211	571.2036	3.591748	0	854.3442	296.7466	0.411868	0.337997	568.3138	3.661893	0	4150	859	282						90.avi	0	1280	800	0	0	860	279	2065	0	Content		859	282	1932896290	23706158526	93377542																				
1932913	19:23.9	32:12.9	116048	868.4205	267.2769	0.606549	0.316225	571.2091	3.617558	0	851.5044	289.8237	0.411844	0.338043	568.2682	3.652424	0	4150	860	279						90.avi	0	1280	800	0	0	860	279	2065	0	Content		860	279	1932912913	23706175149	93378340																				
1932930	19:23.9	32:12.9	116049	871.6559	276.1204	0.606597	0.316289	571.1848	3.597277	0	848.8376	291.9853	0.411871	0.338115	568.2474	3.677993	0	4150	860	284						90.avi	0	1280	800	0	0	860	279	2065	0	Content		860	284	1932929538	23706191774	93379138																				
1932946	19:23.9	32:12.9	116050	870.4863	274.9511	0.606694	0.316332	571.2144	3.62193	0	852.6008	291.8161	0.411969	0.33814	568.2568	3.649315	0	4150	862	283						90.avi	0	1280	800	0	0	860	279	2065	0	Content		862	283	1932946286	23706208522	93379942																				
1932963	19:24.0	32:13.0	116051	867.1491	277.3044	0.606801	0.316445	571.301	3.620567	0	848.9448	299.2283	0.412072	0.338187	568.1862	3.683256	0	4150	858	288						90.avi	0	1280	800	0	0	860	279	2065	0	Content		858	288	1932962911	23706225147	93380740																				
1932980	19:24.0	32:13.0	116052	861.5494	262.7293	0.606884	0.316592	571.2798	3.572105	0	846.9161	286.7388	0.41219	0.338199	568.2252	3.661089	0	4150	854	275						90.avi	0	1280	800	0	0	860	279	2065	0	Content		854	275	1932979535	23706241771	93381538																				
1932996	19:24.0	32:13.0	116053	865.3921	262.4757	0.607026	0.316612	571.2386	3.582128	0	848.548	293.103	0.412298	0.338142	568.1782	3.661962	0	4150	857	278						90.avi	0	1280	800	0	0	860	279	2065	0	Content		857	278	1932996282	23706258518	93382341																				
1933013	19:24.0	32:13.0	116054	868.4346	280.9582	0.607162	0.31657	571.1227	3.618311	0	858.2814	287.3521	0.412438	0.338062	568.2134	3.673348	0	4150	863	284						90.avi	0	1280	800	0	0	860	279	2065	0	Content		863	284	1933012903	23706275139	93383139																				
1933030	19:24.0	32:13.0	116055	867.5326	271.5973	0.60727	0.316672	571.3005	3.603668	0	854.2948	295.4088	0.412531	0.338096	568.1664	3.6526	0	4150	861	284						90.avi	0	1280	800	0	0	860	279	2065	0	Content		861	284	1933029527	23706291763	93383937																				
1933046	19:24.0	32:13.0	116056	862.5857	269.8181	0.607332	0.316742	571.3143	3.578579	0	851.0522	288.6088	0.412601	0.338087	568.2186	3.675153	0	4150	857	279						90.avi	0	1280	800	0	0	860	279	2065	0	Content		857	279	1933046152	23706308388	93384735																				
1933063	19:24.1	32:13.1	116057	864.5698	262.3508	0.607415	0.316604	571.1748	3.556227	0	859.0889	291.0659	0.412702	0.337898	568.2098	3.668844	0	4150	862	277						90.avi	0	1280	800	0	0	860	279	2065	0	Content		862	277	1933062904	23706325140	93385539																				
1933080	19:24.1	32:13.1	116058	865.463	273.3632	0.607491	0.316517	571.1307	3.605152	0	850.7598	295.3437	0.412769	0.337797	568.1705	3.682057	0	4150	858	284						90.avi	0	1280	800	0	0	860	279	2065	0	Content		858	284	1933079529	23706341765	93386337																				
1933096	19:24.1	32:13.1	116059	867.1015	270.472	0.607584	0.316584	571.0794	3.595341	0	852.5864	292.437	0.412829	0.337836	568.1318	3.691502	0	4150	860	281						90.avi	0	1280	800	0	0	860	279	2065	0	Content		860	281	1933096151	23706358387	93387135																				
1933113	19:24.1	32:13.1	116060	863.3466	270.8506	0.607665	0.316453	571.1685	3.560553	0	852.9469	288.5641	0.412886	0.337731	568.1006	3.669153	0	4150	858	280						90.avi	0	1280	800	0	0	860	279	2065	0	Content		858	280	1933112774	23706375010	93387933																				
1933130	19:24.1	32:13.1	116061	867.2722	280.722	0.607734	0.316376	571.2445	3.597738	0	856.585	292.1225	0.412972	0.337604	568.085	3.650348	0	4150	862	286						90.avi	0	1280	800	0	0	860	279	2065	0	Content		862	286	1933129523	23706391759	93388737																				
1933146	19:24.1	32:13.1	116062	868.6707	273.1465	0.607768	0.316378	571.2707	3.560282	0	850.1338	294.309	0.413012	0.337571	568.0935	3.668694	0	4150	859	284						90.avi	0	1280	800	0	0	860	279	2065	0	Content		859	284	1933146146	23706408382	93389535																				
1933163	19:24.2	32:13.2	116063	864.7836	276.2325	0.607802	0.316391	571.3048	3.569189	0	854.6102	291.1708	0.413042	0.337558	568.1015	3.630808	0	4150	860	284						90.avi	0	1280	800	0	0	860	279	2065	0	Content		860	284	1933162769	23706425005	93390333																				
1933179	19:24.2	32:13.2	116064	864.7268	280.7777	0.607811	0.316385	571.3093	3.587662	0	851.7217	292.9437	0.413069	0.337538	568.1443	3.660963	0	4150	858	287						90.avi	0	1280	800	0	0	860	279	2065	0	Content		858	287	1933179394	23706441630	93391131																				
1933196	19:24.2	32:13.2	116065	861.7539	284.5422	0.607807	0.316418	571.2715	3.595839	0	854.8253	293.6749	0.41308	0.337575	568.1248	3.656215	0	4150	858	289						90.avi	0	1280	800	0	0	860	279	2065	0	Content		858	289	1933196142	23706458378	93391934																				
1933213	19:24.2	32:13.2	116066	857.7429	270.0005	0.607798	0.316492	571.3148	3.560061	0	850.5619	293.3308	0.413061	0.33763	568.0632	3.643427	0	4150	854	282						90.avi	0	1280	800	0	0	860	279	2065	0	Content		854	282	1933212765	23706475001	93392732																				
1933229	19:24.2	32:13.2	116067	862.9239	286.2151	0.607767	0.316378	571.2736	3.599877	0	852.5928	294.9559	0.413033	0.337555	568.1056	3.644434	0	4150	858	291						90.avi	0	1280	800	0	0	860	279	2065	0	Content		858	291	1933229392	23706491628	93393530																				
1933246	19:24.2	32:13.2	116068	865.8995	270.8012	0.60773	0.316341	571.2878	3.554685	0	853.6319	294.8101	0.412999	0.337538	568.1022	3.653436	0	4150	860	283						90.avi	0	1280	800	0	0	860	279	2065	0	Content		860	283	1933246013	23706508249	93394328																				
1933263	19:24.3	32:13.3	116069	863.6657	271.7967	0.607668	0.316392	571.2265	3.55363	0	860.2778	296.9158	0.412957	0.33765	568.1613	3.668212	0	4150	862	284						90.avi	0	1280	800	0	0	860	279	2065	0	Content		862	284	1933262765	23706525001	93395132																				
1933279	19:24.3	32:13.3	116070	863.4113	271.3064	0.6076	0.316366	571.2739	3.585415	0	854.153	296.9507	0.412903	0.33764	568.1994	3.664097	0	4150	859	284						90.avi	0	1280	800	0	0	860	279	2065	0	Content		859	284	1933279387	23706541623	93395930																				
1933296	19:24.3	32:13.3	116071	865.3757	270.4943	0.607541	0.316259	571.2708	3.57888	0	852.4954	287.6392	0.412852	0.337498	568.351	3.662322	0	4150	859	279						90.avi	0	1280	800	0	0	860	279	2065	0	Content		859	279	1933296014	23706558250	93396728																				
1933313	19:24.3	32:13.3	116072	852.8887	276.6024	0.607457	0.316271	571.3619	3.586603	0	854.2391	295.8479	0.4128	0.337549	568.3024	3.667063	0	4150	854	286						90.avi	0	1280	800	0	0	860	279	2065	0	Content		854	286	1933312638	23706574874	93397526																				
1933329	19:24.3	32:13.3	116073	862.1345	280.5396	0.607406	0.316349	571.4232	3.594709	0	848.9182	303.5814	0.412769	0.337666	568.2662	3.668178	0	4150	856	292						90.avi	0	1280	800	0	0	860	279	2065	0	Content		856	292	1933329385	23706591621	93398330																				
1933346	19:24.3	32:13.3	116074	860.9928	281.2805	0.607369	0.316304	571.4531	3.611629	0	846.6753	303.4339	0.412736	0.337618	568.3168	3.696002	0	4150	854	292						90.avi	0	1280	800	0	0	860	279	2065	0	Content		854	292	1933346009	23706608245	93399128																				
1933363	19:24.4	32:13.4	116075	859.4778	267.4572	0.607339	0.316275	571.4573	3.585047	0	852.189	293.4729	0.412711	0.337566	568.3436	3.666237	0	4150	856	280						90.avi	0	1280	800	0	0	860	279	2065	0	Content		856	280	1933362633	23706624869	93399926																				
1933379	19:24.4	32:13.4	116076	868.0037	266.6519	0.607323	0.316309	571.4349	3.584366	0	849.6683	301.8248	0.412687	0.337628	568.3661	3.746147	0	4150	859	284						90.avi	0	1280	800	0	0	860	279	2065	0	Content		859	284	1933379253	23706641489	93400724																				
1933396	19:24.4	32:13.4	116077	867.4893	274.0469	0.607308	0.316333	571.4487	3.589699	0	853.1022	293.4708	0.412664	0.33765	568.3966	3.651695	0	4150	860	284						90.avi	0	1280	800	0	0	860	279	2065	0	Content		860	284	1933396003	23706658239	93401528																				
1933413	19:24.4	32:13.4	116078	869.2722	273.0903	0.607287	0.316307	571.4396	3.607896	0	845.9167	300.9846	0.412642	0.337604	568.4055	3.706862	0	4150	858	287						90.avi	0	1280	800	0	0	860	279	2065	0	Content		858	287	1933412628	23706674864	93402326																				
1933429	19:24.4	32:13.4	116079	859.4024	283.1937	0.607261	0.316295	571.4321	3.633391	0	846.4192	300.4266	0.412605	0.337582	568.4485	3.698279	0	4150	853	292						90.avi	0	1280	800	0	0	860	279	2065	0	Content		853	292	1933429251	23706691487	93403123																				
1933446	19:24.4	32:13.4	116080	865.3397	265.5356	0.607216	0.316308	571.4775	3.61069	0	856.4902	292.7956	0.412556	0.337615	568.3687	3.702108	0	4150	861	279						90.avi	0	1280	800	0	0	860	279	2065	0	Content		861	279	1933445875	23706708111	93403921																				
1933463	19:24.5	32:13.5	116081	895.8929	258.2961	0.606795	0.31623	571.4376	3.633624	0	893.5612	280.4734	0.412237	0.337625	568.6238	3.687685	0	4151	895	269						90.avi	0	1280	800	0	0	961	257	166	0	Content		895	269	1933462624	23706724860	93404725																				
1933479	19:24.5	32:13.5	116082	952.9406	242.353	0.606126	0.316134	571.5891	3.672083	0	963.382	262.626	0.411821	0.337752	568.6748	3.708996	0	4151	958	252						90.avi	0	1280	800	0	0	961	257	166	0	Content		958	252	1933479247	23706741483	93405523																				
1933496	19:24.5	32:13.5	116083	962.1234	251.4264	0.60593	0.316163	571.5646	3.666237	0	963.1617	273.2464	0.411692	0.337834	568.7355	3.718503	0	4151	963	262						90.avi	0	1280	800	0	0	961	257	166	0	Content		963	262	1933495870	23706758106	93406321																				
