Timestamp,DateTimeStamp,PupilLeft,PupilRight,PupilDiameter
1921970,19:13.0,3.232847,3.241245,0.008398000000000128
1921987,19:13.0,3.247218,3.225798,0.021419999999999995
1922003,19:13.0,3.237085,3.244946,0.007861000000000118
1922020,19:13.0,3.23585,3.227009,0.00884100000000032
1922037,19:13.0,3.249711,3.21157,0.03814099999999998
1922053,19:13.1,3.222079,3.229727,0.007648000000000099
1922070,19:13.1,3.239231,3.218049,0.021182000000000034
1922087,19:13.1,3.226623,3.216612,0.010010999999999992
1922103,19:13.1,3.249934,3.216906,0.03302800000000028
1922120,19:13.1,3.244708,3.222518,0.022190000000000154
1922136,19:13.1,3.22113,3.200497,0.020633000000000123
1922153,19:13.2,3.235075,3.215859,0.019216000000000122
1922170,19:13.2,3.235602,3.207173,0.028429000000000038
1922186,19:13.2,3.231259,3.205713,0.02554600000000029
1922203,19:13.2,3.234713,3.218895,0.015818000000000332
1922220,19:13.2,3.240882,3.207979,0.03290300000000013
1922236,19:13.2,3.251521,3.214958,0.03656299999999968
1922253,19:13.3,3.262669,3.23408,0.028588999999999753
1922270,19:13.3,3.297532,3.24979,0.04774199999999995
1922286,19:13.3,3.285876,3.224307,0.061568999999999985
1922303,19:13.3,3.249642,3.226093,0.023549000000000042
1922320,19:13.3,3.253772,3.208057,0.04571499999999995
1922336,19:13.3,3.232676,3.172877,0.059798999999999936
1922353,19:13.4,3.253589,3.193786,0.05980300000000005
1922370,19:13.4,3.271328,3.200136,0.07119199999999992
1922386,19:13.4,3.258134,3.210485,0.047649000000000274
1922403,19:13.4,3.274552,3.193662,0.08089000000000013
1922420,19:13.4,3.241615,3.221272,0.020343
1922436,19:13.4,3.211094,3.209819,0.0012750000000001371
1922453,19:13.5,3.249453,3.206176,0.04327699999999979
1922470,19:13.5,3.280705,3.193892,0.08681300000000025
1922486,19:13.5,3.269638,3.208381,0.061256999999999895
1922503,19:13.5,3.277264,3.207421,0.0698430000000001
1922520,19:13.5,3.2978,3.208503,0.08929700000000018
1922536,19:13.5,3.277651,3.204652,0.07299900000000026
1922553,19:13.6,3.271481,3.207462,0.06401900000000005
1922570,19:13.6,3.237024,3.200844,0.03617999999999988
1922586,19:13.6,3.272377,3.229124,0.043252999999999986
1922603,19:13.6,3.264085,3.23193,0.032154999999999934
1922620,19:13.6,3.276053,3.200843,0.07521000000000022
1922636,19:13.6,3.2633,3.180344,0.08295600000000025
1922653,19:13.7,3.27799,3.212364,0.06562599999999996
1922670,19:13.7,3.243526,3.211607,0.03191900000000025
1922686,19:13.7,3.241836,3.189939,0.051897000000000304
1922703,19:13.7,3.244293,3.213106,0.031187000000000076
1922719,19:13.7,3.28013,3.177244,0.10288600000000026
1922736,19:13.7,3.222208,3.172236,0.04997200000000035
1922753,19:13.8,3.254942,3.163207,0.0917349999999999
1922769,19:13.8,3.225949,3.170824,0.05512499999999987
1922786,19:13.8,3.219218,3.177419,0.04179900000000014
1922803,19:13.8,3.25379,3.138565,0.11522500000000013
1922819,19:13.8,3.243309,3.140265,0.10304400000000014
1922836,19:13.8,3.22473,3.139624,0.08510600000000013
1922853,19:13.9,3.221476,3.139726,0.08174999999999999
1922869,19:13.9,3.21878,3.168646,0.050134000000000345
1922886,19:13.9,3.193611,3.113643,0.07996800000000004
1922903,19:13.9,3.194489,3.14653,0.047959000000000085
1922919,19:13.9,3.188551,3.130574,0.05797699999999972
1922936,19:13.9,3.184621,3.096213,0.08840799999999982
1922953,19:14.0,3.208567,3.109843,0.09872399999999981
1922969,19:14.0,3.152016,3.116634,0.03538200000000025
1922986,19:14.0,3.177387,3.128718,0.04866899999999985
1923003,19:14.0,3.164911,3.145465,0.019445999999999852
1923019,19:14.0,3.150999,3.118138,0.03286100000000003
1923036,19:14.0,3.153462,3.127131,0.026331000000000326
1923053,19:14.1,3.187308,3.105074,0.0822339999999997
1923069,19:14.1,3.191261,3.115563,0.07569800000000004
1923086,19:14.1,3.178903,3.120104,0.058799000000000046
1923103,19:14.1,3.184055,3.125644,0.05841099999999999
1923119,19:14.1,3.170322,3.126756,0.043566000000000216
1923136,19:14.1,3.194476,3.144126,0.050349999999999895
1923152,19:14.2,3.20197,3.110596,0.09137400000000007
1923169,19:14.2,3.174043,3.152797,0.021246000000000098
1923186,19:14.2,3.167531,3.155401,0.012129999999999974
1923202,19:14.2,3.179666,3.138124,0.04154200000000019
1923219,19:14.2,3.197737,3.166271,0.031465999999999994
1923236,19:14.2,3.190453,3.123739,0.06671400000000016
1923252,19:14.3,3.20218,3.135634,0.06654599999999977
1923269,19:14.3,3.194989,3.166307,0.028681999999999874
1923286,19:14.3,3.224514,3.133434,0.09108000000000027
1923302,19:14.3,3.192621,3.155149,0.03747199999999973
1923319,19:14.3,3.213278,3.148661,0.0646169999999997
1923336,19:14.3,3.208712,3.154718,0.053993999999999875
1923352,19:14.4,3.221785,3.180329,0.04145600000000016
1923369,19:14.4,3.210304,3.160568,0.04973599999999978
1923386,19:14.4,3.192343,3.165522,0.026820999999999984
1923402,19:14.4,3.194118,3.172657,0.021460999999999952
1923419,19:14.4,3.192541,3.147482,0.04505899999999974
1923436,19:14.4,3.209238,3.155617,0.05362100000000014
1923452,19:14.5,3.178102,3.134877,0.04322500000000007
1923469,19:14.5,3.171676,3.148476,0.02320000000000011
1923486,19:14.5,3.182022,3.141427,0.040594999999999715
1923502,19:14.5,3.178908,3.124334,0.05457399999999968
1923519,19:14.5,3.174576,3.117646,0.056929999999999925
1923536,19:14.5,3.124853,3.167948,0.043095000000000105
1923552,19:14.6,3.121434,3.112634,0.008799999999999919
1923569,19:14.6,3.166479,3.084907,0.08157199999999998
1923586,19:14.6,3.152626,3.114079,0.03854700000000033
1923602,19:14.6,3.163255,3.105875,0.057379999999999765
1923619,19:14.6,3.148431,3.152658,0.004227000000000203
1923636,19:14.6,3.161651,3.09943,0.06222100000000008
1923652,19:14.7,3.12405,3.131525,0.007474999999999898
1923669,19:14.7,3.187608,3.103674,0.08393400000000018
1923685,19:14.7,3.1421,3.133022,0.009078000000000142
1923702,19:14.7,3.169203,3.133285,0.035918000000000117
1923719,19:14.7,3.192481,3.119116,0.0733649999999999
1923735,19:14.7,3.163996,3.138548,0.025447999999999915
1923752,19:14.8,3.13801,3.156748,0.01873799999999992
1923769,19:14.8,3.151946,3.108419,0.04352700000000009
1923785,19:14.8,3.127413,3.161015,0.03360199999999969
1923802,19:14.8,3.185424,3.111198,0.0742259999999999
1923819,19:14.8,3.151482,3.152878,0.0013959999999997308
1923835,19:14.8,3.133929,3.158857,0.024927999999999617
1923852,19:14.9,3.090879,3.099605,0.00872599999999979
1923869,19:14.9,3.188146,3.119199,0.06894700000000009
1923885,19:14.9,3.196542,3.128583,0.0679590000000001
1923902,19:14.9,3.182473,3.130276,0.05219700000000005
1923919,19:14.9,3.172023,3.139967,0.03205599999999986
1923935,19:14.9,3.171788,3.159963,0.011824999999999974
1923952,19:15.0,3.189067,3.155286,0.03378100000000028
1923969,19:15.0,3.177336,3.141096,0.03623999999999983
1923985,19:15.0,3.189691,3.169558,0.020132999999999956
1924002,19:15.0,3.215255,3.200452,0.014803000000000122
1924019,19:15.0,3.242971,3.219054,0.023916999999999966
1924035,19:15.0,3.295408,3.250543,0.044865000000000155
1924052,19:15.1,3.297617,3.274199,0.02341799999999994
1924069,19:15.1,3.244011,3.217858,0.02615299999999987
1924085,19:15.1,3.253029,3.247856,0.005173000000000094
1924102,19:15.1,3.317224,3.269278,0.047946000000000044
1924119,19:15.1,3.299276,3.289245,0.010030999999999679
1924135,19:15.1,3.296079,3.275684,0.020395000000000163
1924152,19:15.2,3.32599,3.311308,0.014682000000000084
1924169,19:15.2,3.343945,3.318625,0.02532000000000023
1924185,19:15.2,3.354452,3.286851,0.06760100000000024
1924202,19:15.2,3.359643,3.373921,0.014278000000000013
1924219,19:15.2,3.373312,3.354909,0.018402999999999725
1924235,19:15.2,3.397817,3.362494,0.03532299999999999
1924252,19:15.3,3.398951,3.392603,0.00634800000000002
1924268,19:15.3,3.398492,3.363606,0.034886000000000195
1924285,19:15.3,3.416775,3.390191,0.02658399999999972
1924302,19:15.3,3.4253,3.394265,0.031035000000000146
1924318,19:15.3,3.437631,3.400388,0.03724300000000014
1924335,19:15.3,3.47867,3.430508,0.04816200000000004
1924352,19:15.4,3.447407,3.439543,0.007864000000000093
1924368,19:15.4,3.43777,3.455397,0.01762700000000006
1924385,19:15.4,3.469606,3.455554,0.014052000000000398
1924402,19:15.4,3.473024,3.442528,0.0304960000000003
1924418,19:15.4,3.452092,3.468618,0.016526000000000263
1924435,19:15.4,3.479467,3.444688,0.03477899999999989
1924452,19:15.5,3.490316,3.491987,0.001670999999999978
1924468,19:15.5,3.473417,3.525321,0.05190399999999995
1924485,19:15.5,3.509993,3.495287,0.01470600000000033
1924502,19:15.5,3.502535,3.500079,0.0024560000000000137
1924518,19:15.5,3.54495,3.544238,0.0007120000000000459
1924535,19:15.5,3.525088,3.554005,0.02891699999999986
1924552,19:15.6,3.54485,3.556426,0.011576000000000253
1924568,19:15.6,3.531718,3.57218,0.040461999999999776
1924585,19:15.6,3.528294,3.578921,0.05062699999999998
1924602,19:15.6,3.531632,3.564284,0.03265199999999968
1924618,19:15.6,3.546869,3.550053,0.0031840000000000757
1924635,19:15.6,3.063894,3.210568,0.14667399999999997
1924652,19:15.7,-1.0,2.405179,3.405179
1924668,19:15.7,-1.0,-1.0,0.0
1924685,19:15.7,-1.0,-1.0,0.0
1924702,19:15.7,-1.0,-1.0,0.0
1924718,19:15.7,-1.0,-1.0,0.0
1924735,19:15.7,-1.0,-1.0,0.0
1924752,19:15.8,-1.0,-1.0,0.0
1924768,19:15.8,3.568285,3.644994,0.07670900000000014
1924785,19:15.8,3.62216,3.71172,0.08956000000000008
1924802,19:15.8,3.478085,3.599889,0.12180400000000002
1924818,19:15.8,3.486729,3.468681,0.018047999999999842
1924835,19:15.8,3.493487,3.533836,0.04034899999999997
1924851,19:15.9,3.492725,3.536196,0.043470999999999815
1924868,19:15.9,3.466182,3.523283,0.05710100000000029
1924885,19:15.9,3.475766,3.534831,0.05906499999999992
1924901,19:15.9,3.488196,3.536707,0.04851099999999997
1924918,19:15.9,3.471262,3.500832,0.029570000000000096
1924935,19:15.9,3.475509,3.545659,0.07014999999999993
1924951,19:16.0,3.479675,3.510197,0.030521999999999938
1924968,19:16.0,3.480132,3.53414,0.054008000000000056
1924985,19:16.0,3.478447,3.528733,0.05028599999999983
1925001,19:16.0,3.481503,3.567944,0.08644099999999977
1925018,19:16.0,3.521141,3.554421,0.033279999999999976
1925035,19:16.0,3.508987,3.552011,0.04302399999999995
1925051,19:16.1,3.512645,3.523245,0.010600000000000165
1925068,19:16.1,3.520151,3.569469,0.04931799999999997
1925085,19:16.1,3.545847,3.567575,0.02172799999999997
1925101,19:16.1,3.579564,3.602896,0.02333199999999991
1925118,19:16.1,3.549644,3.63639,0.08674600000000021
1925135,19:16.1,3.576695,3.633797,0.057101999999999986
1925151,19:16.2,3.560024,3.692034,0.13201000000000018
1925168,19:16.2,3.566964,3.607794,0.040830000000000144
1925185,19:16.2,3.57201,3.617998,0.04598799999999992
1925201,19:16.2,3.582034,3.647146,0.06511200000000006
1925218,19:16.2,3.589453,3.671825,0.08237200000000033
1925234,19:16.2,3.609351,3.654249,0.04489799999999988
1925251,19:16.3,3.606095,3.644383,0.0382880000000001
1925268,19:16.3,3.62869,3.648261,0.019571000000000005
1925284,19:16.3,3.631838,3.633941,0.002102999999999966
1925301,19:16.3,3.630381,3.632369,0.001988000000000323
1925318,19:16.3,3.617225,3.635096,0.01787099999999997
1925334,19:16.3,3.631877,3.621853,0.010023999999999589
1925351,19:16.4,3.670223,3.680974,0.010750999999999955
1925368,19:16.4,3.674207,3.583851,0.09035599999999988
1925384,19:16.4,3.639079,3.581409,0.05767000000000033
1925401,19:16.4,3.638002,3.55777,0.08023200000000008
1925418,19:16.4,3.638844,3.539492,0.0993520000000001
1925434,19:16.4,3.590275,3.545037,0.04523799999999989
1925451,19:16.5,3.600116,3.512526,0.08759000000000006
1925468,19:16.5,3.595795,3.50236,0.09343499999999993
1925484,19:16.5,3.549722,3.490115,0.05960700000000019
1925501,19:16.5,3.545153,3.451491,0.09366200000000013
1925518,19:16.5,3.490127,3.437217,0.052910000000000235
1925534,19:16.5,3.536024,3.454632,0.08139199999999969
1925551,19:16.6,3.516009,3.445202,0.07080699999999984
1925568,19:16.6,3.510556,3.409024,0.10153199999999973
1925584,19:16.6,3.489529,3.406625,0.08290400000000009
1925601,19:16.6,3.489316,3.428518,0.06079800000000013
1925618,19:16.6,3.468662,3.419031,0.0496310000000002
1925634,19:16.6,3.474542,3.412329,0.06221299999999985
1925651,19:16.7,3.45924,3.396197,0.06304299999999996
1925668,19:16.7,3.435348,3.404839,0.030508999999999897
1925684,19:16.7,3.437614,3.411521,0.026092999999999922
1925701,19:16.7,3.44087,3.404577,0.03629299999999969
1925718,19:16.7,3.432373,3.380773,0.05160000000000009
1925734,19:16.7,3.450721,3.412929,0.03779200000000005
1925751,19:16.8,3.442482,3.435625,0.006857000000000113
1925768,19:16.8,3.430509,3.388069,0.04243999999999959
1925784,19:16.8,3.429889,3.403703,0.026186000000000043
1925801,19:16.8,3.421088,3.427798,0.006709999999999994
1925817,19:16.8,3.44342,3.406313,0.03710700000000022
1925834,19:16.8,3.44557,3.436421,0.009148999999999852
1925851,19:16.9,3.424247,3.407718,0.016528999999999794
1925867,19:16.9,3.431139,3.393162,0.03797700000000015
1925884,19:16.9,3.399869,3.357223,0.04264599999999996
1925901,19:16.9,3.379319,3.330486,0.048833000000000126
1925917,19:16.9,3.335314,3.271271,0.06404299999999985
1925934,19:16.9,3.314437,3.240469,0.07396799999999981
1925951,19:17.0,3.260896,3.204868,0.05602799999999997
1925967,19:17.0,3.225513,3.158292,0.06722099999999998
1925984,19:17.0,3.181906,3.126623,0.05528300000000019
1926001,19:17.0,3.185778,3.100918,0.08485999999999994
1926017,19:17.0,3.132743,3.058839,0.07390400000000019
1926034,19:17.0,3.096154,3.062083,0.03407099999999996
1926051,19:17.1,3.101256,3.048184,0.053071999999999786
1926067,19:17.1,3.07306,3.009945,0.06311499999999981
1926084,19:17.1,3.058151,3.006674,0.05147700000000022
1926101,19:17.1,3.05066,2.993888,0.056772000000000045
1926117,19:17.1,3.033717,2.985022,0.04869500000000038
1926134,19:17.1,3.045732,2.975417,0.0703149999999999
1926151,19:17.2,3.040877,2.988076,0.0528010000000001
1926167,19:17.2,3.031254,2.993797,0.037457000000000296
1926184,19:17.2,3.028299,2.962157,0.06614200000000015
1926201,19:17.2,3.022317,3.001722,0.02059500000000014
1926217,19:17.2,3.03954,3.007886,0.03165400000000007
1926234,19:17.2,3.026285,2.997266,0.029018999999999906
1926251,19:17.3,3.044236,2.996963,0.04727300000000012
1926267,19:17.3,3.057393,3.030332,0.02706099999999978
1926284,19:17.3,3.07793,3.033377,0.04455299999999962
1926301,19:17.3,3.102838,3.033878,0.06896000000000013
1926317,19:17.3,3.114419,3.068926,0.045493000000000006
1926334,19:17.3,3.097217,3.093909,0.0033080000000000886
1926351,19:17.4,3.120072,3.087309,0.0327630000000001
1926367,19:17.4,3.106287,3.097842,0.008445000000000036
1926384,19:17.4,3.127789,3.093265,0.03452399999999978
1926400,19:17.4,3.124069,3.104125,0.019944000000000184
1926417,19:17.4,3.162479,3.094122,0.06835699999999978
1926434,19:17.4,3.146541,3.14173,0.004811000000000121
1926450,19:17.5,3.182421,3.122756,0.0596650000000003
1926467,19:17.5,3.158819,3.134037,0.024781999999999638
1926484,19:17.5,3.198817,3.156148,0.04266900000000007
1926500,19:17.5,3.166863,3.194585,0.027721999999999802
1926517,19:17.5,3.219428,3.192945,0.026483000000000256
1926534,19:17.5,3.200163,3.176032,0.02413099999999968
1926550,19:17.6,3.221092,3.191831,0.02926099999999998
1926567,19:17.6,3.259868,3.241063,0.01880499999999996
1926584,19:17.6,3.249205,3.250327,0.0011220000000000674
1926600,19:17.6,3.281093,3.246354,0.03473899999999963
1926617,19:17.6,3.285787,3.253009,0.032777999999999974
1926634,19:17.6,3.288143,3.272369,0.015773999999999955
1926650,19:17.7,3.268709,3.265579,0.003130000000000077
1926667,19:17.7,3.293055,3.275311,0.017743999999999982
1926684,19:17.7,3.300431,3.304277,0.003845999999999794
1926700,19:17.7,3.287038,3.283835,0.003203000000000067
1926717,19:17.7,3.337408,3.283103,0.054304999999999826
1926734,19:17.7,3.316402,3.282034,0.034368000000000176
1926750,19:17.8,3.297022,3.285032,0.011989999999999945
1926767,19:17.8,3.323494,3.280641,0.04285300000000003
1926783,19:17.8,3.314507,3.302884,0.011622999999999717
1926800,19:17.8,3.314882,3.293979,0.020902999999999672
1926817,19:17.8,3.33187,3.297591,0.034278999999999726
1926833,19:17.8,3.333333,3.326274,0.0070589999999999264
1926850,19:17.9,3.363234,3.333328,0.029905999999999988
1926867,19:17.9,3.370124,3.338215,0.03190900000000019
1926883,19:17.9,3.358813,3.321965,0.03684799999999999
1926900,19:17.9,3.377354,3.361035,0.01631899999999975
1926917,19:17.9,3.373871,3.355199,0.018672000000000022
1926933,19:17.9,3.371341,3.35545,0.01589100000000032
1926950,19:18.0,3.391422,3.358788,0.03263399999999983
1926967,19:18.0,3.399441,3.33764,0.061800999999999995
1926983,19:18.0,3.407603,3.367326,0.04027700000000012
1927000,19:18.0,3.412656,3.379507,0.03314900000000032
1927017,19:18.0,3.430239,3.375872,0.05436699999999961
1927033,19:18.0,3.416185,3.396992,0.019193000000000016
1927050,19:18.1,3.445945,3.366746,0.07919900000000002
1927067,19:18.1,3.417369,3.359607,0.05776199999999987
1927083,19:18.1,3.393232,3.361478,0.03175399999999984
1927100,19:18.1,3.407257,3.342779,0.06447799999999981
1927117,19:18.1,3.411274,3.346701,0.06457300000000021
1927133,19:18.1,3.392159,3.356259,0.03589999999999982
1927150,19:18.2,3.381507,3.334845,0.04666199999999998
1927167,19:18.2,3.396955,3.331532,0.06542300000000001
1927183,19:18.2,3.395864,3.33778,0.058084000000000024
1927200,19:18.2,3.389325,3.34035,0.04897499999999999
1927217,19:18.2,3.400315,3.319669,0.08064599999999977
1927233,19:18.2,3.403372,3.327432,0.07594000000000012
1927250,19:18.3,3.414496,3.323378,0.09111800000000025
1927267,19:18.3,3.430297,3.343973,0.08632399999999985
1927283,19:18.3,3.398187,3.340245,0.05794200000000016
1927300,19:18.3,3.419284,3.359311,0.059973000000000276
1927317,19:18.3,3.416386,3.33789,0.07849600000000034
1927333,19:18.3,3.407877,3.326967,0.08091000000000026
1927350,19:18.4,3.41005,3.33889,0.07115999999999989
1927366,19:18.4,3.425453,3.362262,0.06319100000000022
1927383,19:18.4,3.409648,3.342018,0.06762999999999986
1927400,19:18.4,3.421099,3.34026,0.0808390000000001
1927416,19:18.4,3.44656,3.386528,0.06003199999999964
1927433,19:18.4,3.431417,3.347524,0.08389300000000022
1927450,19:18.5,3.444768,3.362067,0.08270099999999969
1927466,19:18.5,3.453145,3.365974,0.08717100000000011
1927483,19:18.5,3.433652,3.362964,0.07068800000000008
1927500,19:18.5,3.416669,3.348285,0.068384
1927516,19:18.5,3.437878,3.422364,0.015514000000000028
1927533,19:18.5,3.432122,3.36164,0.07048200000000016
1927550,19:18.6,3.418607,3.390114,0.0284930000000001
1927566,19:18.6,3.412728,3.402018,0.010709999999999997
1927583,19:18.6,3.411016,3.409151,0.0018650000000000055
1927600,19:18.6,3.452164,3.367031,0.0851329999999999
1927616,19:18.6,3.459245,3.391821,0.06742399999999993
1927633,19:18.6,3.469105,3.372663,0.0964419999999997
1927650,19:18.7,3.456546,3.373948,0.08259799999999995
1927666,19:18.7,3.424391,3.39362,0.030771000000000104
1927683,19:18.7,3.468932,3.395494,0.07343800000000034
1927700,19:18.7,3.446124,3.408387,0.037737000000000354
1927716,19:18.7,3.443192,3.366462,0.07672999999999996
1927733,19:18.7,3.460671,3.392874,0.06779700000000011
1927750,19:18.8,3.444658,3.389677,0.05498100000000017
1927766,19:18.8,3.536467,3.41388,0.12258700000000022
1927783,19:18.8,3.476613,3.369305,0.10730799999999974
1927800,19:18.8,3.46897,3.384235,0.08473500000000023
1927816,19:18.8,3.486435,3.405528,0.08090700000000028
1927833,19:18.8,3.463082,3.377849,0.08523300000000011
1927850,19:18.9,3.45927,3.361876,0.09739399999999998
1927866,19:18.9,3.451777,3.407366,0.044410999999999756
1927883,19:18.9,3.466736,3.382792,0.08394400000000024
1927900,19:18.9,3.45187,3.390302,0.061567999999999845
1927916,19:18.9,3.537484,3.38563,0.15185400000000016
1927933,19:18.9,3.477584,3.399017,0.07856699999999961
1927949,19:18.9,3.485612,3.37839,0.10722200000000015
1927966,19:19.0,3.452732,3.382556,0.07017600000000002
